genre,title,text,nouns,adjectives,verbs
comedy,much_ado,"BEATRICE.
What means the fool, trow?",fool,trow,mean
comedy,much_ado,"HERO.
These gloves the Count sent me; they are an excellent perfume.",perfume,excellent,glove send
comedy,much_ado,"BEATRICE.
It is not seen enough, you should wear it in your cap. By
my troth, I am sick.",cap troth,sick,see wear
comedy,much_ado,"MARGARET.
Get you some of this distilled Carduus benedictus, and lay it to
your heart: it is the only thing for a qualm.",benedictus heart thing qualm,only,get distil lie
comedy,much_ado,"MARGARET.
Moral! no, by my troth, I have no moral meaning; I meant, plain
holy thistle. You may think, perchance, that I think you are in love: nay,
by’r Lady, I am not such a fool to think what I list; nor I list not
to think what I can; nor, indeed, I cannot think, if I would think my
heart out of thinking, that you are in love, or that you will be in love,
or that you can be in love. Yet Benedick was such another, and now is he
become a man: he swore he would never marry; and yet now, in despite of
his heart, he eats his meat without grudging: and how you may be
converted, I know not; but methinks you look with your eyes as other women
do.",troth meaning thistle love fool heart thinking love love love man heart meat grudging eye woman,moral plain such other,mean think think think list list think think think become swear marry eat convert know methink look
comedy,much_ado,"HERO.
Help to dress me, good coz, good Meg, good Ursula.",coz,good good good,help dress
comedy,much_ado,"LEONATO.
Brief, I pray you; for you see it is a busy time with me.",time,busy,pray see
comedy,much_ado,"DOGBERRY.
Goodman Verges, sir, speaks a little off the matter: an old man,
sir, and his wits are not so blunt as, God help, I would desire they were;
but, in faith, honest as the skin between his brows.",matter man wit faith skin brow,little old blunt honest,speak help desire
comedy,much_ado,"VERGES.
Yes, I thank God, I am as honest as any man living, that is an old
man and no honester than I.",man man honester i.,verges honest old,thank live
comedy,much_ado,"DOGBERRY.
It pleases your worship to say so, but we are the poor Duke’s
officers; but truly, for mine own part, if I were as tedious as a king, I
could find in my heart to bestow it all of your worship.",worship officer part king heart worship,poor own tedious,please say find bestow
comedy,much_ado,"DOGBERRY.
Yea, and ’twere a thousand pound more than ’tis;
for I hear as good exclamation on your worship, as of any man in the
city, and though I be but a poor man, I am glad to hear it.",pound tis exclamation worship man city man,more good poor glad,twere hear be hear
comedy,much_ado,"VERGES.
Marry, sir, our watch tonight, excepting your worship’s
presence, ha’ ta’en a couple of as arrant knaves as any in
Messina.",watch tonight worship presence ta’en couple knave,verges arrant,except
comedy,much_ado,"DOGBERRY.
A good old man, sir; he will be talking; as they say, ‘when
the age is in, the wit is out.’ God help us! it is a world to see!
Well said, i’ faith, neighbour Verges: well, God’s a good man;
and two men ride of a horse, one must ride behind. An honest soul, i’
faith, sir; by my troth he is, as ever broke bread; but God is to be
worshipped: all men are not alike; alas! good neighbour.",man age wit world faith verge man man horse soul faith troth bread man neighbour,good old neighbour good honest good,talk say help see say ’ ride ride break worship
comedy,much_ado,"LEONATO.
Indeed, neighbour, he comes too short of you.",neighbour,short,come
comedy,much_ado,"DOGBERRY.
One word, sir: our watch, sir, have indeed comprehended two
aspicious persons, and we would have them this morning examined before
your worship.",word watch person morning worship,aspicious,comprehend examine
comedy,much_ado,"LEONATO.
Take their examination yourself, and bring it me: I am now in
great haste, as may appear unto you.",examination haste,great,take bring appear
comedy,much_ado,"DOGBERRY.
Go, good partner, go get you to Francis Seacoal; bid him bring
his pen and inkhorn to the gaol: we are now to examination these men.",partner pen gaol man,good,go go get bid bring inkhorn examination
comedy,much_ado,"DOGBERRY.
We will spare for no wit, I warrant you; here’s that shall
drive some of them to a non-come: only get the learned writer to set down
our excommunication, and meet me at the gaol.",wit writer excommunication gaol,non - come learned,spare warrant ’ drive get set meet
comedy,much_ado,"LEONATO.
Come, Friar Francis, be brief: only to the plain form of
marriage, and you shall recount their particular duties afterwards.",form marriage duty,brief plain particular,come recount
comedy,much_ado,"FRIAR.
If either of you know any inward impediment, why you should not be
conjoined, I charge you, on your souls, to utter it.",impediment soul,inward,know conjoin charge utter
comedy,much_ado,"CLAUDIO.
Stand thee by, Friar. Father, by your leave:
Will you with free and unconstrained soul
Give me this maid, your daughter?",leave soul maid daughter,free unconstrained,stand give
comedy,much_ado,"CLAUDIO.
And what have I to give you back whose worth
May counterpoise this rich and precious gift?",gift,worth rich precious,give counterpoise
comedy,much_ado,"CLAUDIO.
Sweet Prince, you learn me noble thankfulness.
There, Leonato, take her back again:
Give not this rotten orange to your friend;
She’s but the sign and semblance of her honour.
Behold! how like a maid she blushes here.
O! what authority and show of truth
Can cunning sin cover itself withal.
Comes not that blood as modest evidence
To witness simple virtue? Would you not swear,
All you that see her, that she were a maid,
By these exterior shows? But she is none:
She knows the heat of a luxurious bed;
Her blush is guiltiness, not modesty.",thankfulness orange friend sign semblance honour maid authority show truth sin withal blood evidence virtue maid show none heat bed blush,noble rotten modest simple exterior luxurious guiltiness modesty,learn take give ’ blush cunne cover come witness swear see know
comedy,much_ado,"LEONATO.
Dear my lord, if you, in your own proof,
Have vanquish’d the resistance of her youth,
And made defeat of her virginity,—",proof resistance youth defeat virginity,own,vanquish’d make
comedy,much_ado,"CLAUDIO.
I know what you would say: if I have known her,
You will say she did embrace me as a husband,
And so extenuate the forehand sin: No, Leonato,
I never tempted her with word too large;
But as a brother to his sister show’d
Bashful sincerity and comely love.",husband forehand sin word brother sister sincerity,large show’d bashful,know say know say embrace extenuate tempt love
comedy,much_ado,"CLAUDIO.
Out on thee! Seeming! I will write against it:
You seem to me as Dian in her orb,
As chaste as is the bud ere it be blown;
But you are more intemperate in your blood
Than Venus, or those pamper’d animals
That rage in savage sensuality.",orb bud ere blood pamper’d animal rage sensuality,chaste intemperate savage,seem write seem blow
comedy,much_ado,"DON PEDRO.
What should I speak?
I stand dishonour’d, that have gone about
To link my dear friend to a common stale.",dishonour’d friend,dear common stale,speak stand go link
comedy,much_ado,"DON JOHN.
Sir, they are spoken, and these things are true.",thing,true,speak
comedy,much_ado,"BENEDICK.
This looks not like a nuptial.",BENEDICK,nuptial,look
comedy,much_ado,"CLAUDIO.
Leonato, stand I here?
Is this the Prince? Is this the Prince’s brother?
Is this face Hero’s? Are our eyes our own?",brother face hero eye,own,stand
comedy,much_ado,"CLAUDIO.
Let me but move one question to your daughter,
And by that fatherly and kindly power
That you have in her, bid her answer truly.",question daughter power answer,kindly,let move bid
comedy,much_ado,"HERO.
Is it not Hero? Who can blot that name
With any just reproach?",name reproach,just,blot
comedy,much_ado,"CLAUDIO.
Marry, that can Hero:
Hero itself can blot out Hero’s virtue.
What man was he talk’d with you yesternight
Out at your window, betwixt twelve and one?
Now, if you are a maid, answer to this.",virtue man talk’d window maid,yesternight betwixt,blot answer
comedy,much_ado,"DON PEDRO.
Why, then are you no maiden.
Leonato, I am sorry you must hear: upon my honour,
Myself, my brother, and this grieved Count,
Did see her, hear her, at that hour last night,
Talk with a ruffian at her chamber window;
Who hath indeed, most like a liberal villain,
Confess’d the vile encounters they have had
A thousand times in secret.",maiden honour brother hour night ruffian chamber window villain encounter time secret,sorry last most liberal vile,hear grieve see hear talk hath confess’d
